model,benchmark,before,after,true_delta,pred,lo,hi,inside_90
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,arc_challenge,72.18,71.76,-0.42,-0.1708641975308642,-1.8417283950617285,1.5,True
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,gsm8k,90.14,89.01,-1.13,-0.1708641975308642,-1.8417283950617285,1.5,True
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,hellaswag,85.05,84.65,-0.4,-0.1708641975308642,-1.8417283950617285,1.5,True
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mmlu,80.69,80.55,-0.14,-0.1708641975308642,-1.8417283950617285,1.5,True
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,truthfulqa,65.55,64.85,-0.7,-0.1708641975308642,-1.8417283950617285,1.5,True
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,winogrande,83.11,82.48,-0.63,-0.1708641975308642,-1.8417283950617285,1.5,True
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,ifeval,73.27,73.53,0.26,-0.1708641975308642,-1.8417283950617285,1.5,True
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,bbh,45.18,44.39,-0.79,-0.1708641975308642,-1.8417283950617285,1.5,True
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mmlu_pro,38.83,37.28,-1.55,-0.1708641975308642,-1.8417283950617285,1.5,True
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,mmlu,81.6,80.62,-0.98,-0.8586153846153847,-4.027230769230769,2.31,True
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,mmlu_cot,86.58,85.81,-0.77,-0.8586153846153847,-4.027230769230769,2.31,True
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,arc_challenge,49.23,49.49,0.26,-0.8586153846153847,-4.027230769230769,2.31,True
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,gsm8k,94.16,94.47,0.31,-0.8586153846153847,-4.027230769230769,2.31,True
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,hellaswag,86.49,85.97,-0.52,-0.8586153846153847,-4.027230769230769,2.31,True
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,winogrande,84.77,84.45,-0.32,-0.8586153846153847,-4.027230769230769,2.31,True
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,truthfulqa,62.75,61.66,-1.09,-0.8586153846153847,-4.027230769230769,2.31,True
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,humaneval,83.2,83.4,0.2,-0.8586153846153847,-4.027230769230769,2.31,True
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,humaneval_plus,78.4,78.6,0.2,-0.8586153846153847,-4.027230769230769,2.31,True
RedHatAI/gemma-2-9b-it-quantized.w4a16,mmlu,72.28,71.36,-0.92,-0.8586153846153847,-4.027230769230769,2.31,True
