model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,gsm8k,88.7,-0.45,-1.4551386081709698,-2.921250302315577,0.010973085973637442,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/Qwen2.5-0.5B-FP8-dynamic,qwen2.5,Qwen2.5-0.5B,fp8_dynamic,winogrande,55.8,-0.24,-0.13095837664125373,-1.597070070785861,1.3351533175033536,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,winogrande,79.56,-0.08,0.056443360647409624,-1.4096683334971978,1.5225550547920168,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,arc_challenge,93.3,-0.5,-0.6657610479059755,-2.1318727420505827,0.8003506462386318,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,gsm8k,79.76,0.68,-0.4727401063499518,-1.9388518004945592,0.9933715877946555,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,truthfulqa,56.38,0.0,-0.16700511668075985,-1.633116810825367,1.2991065774638475,-0.3784119106699752,-0.1949056603773585,True,0
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,mmlu,68.3,-0.5,-0.162604092611841,-1.6287157867564483,1.3035076015327662,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,mmlu_pro,26.87,0.02,-1.4433158350711475,-2.9094275292157548,0.022795859073459823,-0.3784119106699752,-1.7325,True,0
RedHatAI/Qwen2.5-7B-Instruct-FP8-dynamic,qwen2.5,Qwen2.5-7B-Instruct,fp8_dynamic,mmlu,74.24,-0.2,-0.13782450146754682,-1.603936195612154,1.3282871926770605,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,math_lvl5,39.0,-3.2,1.5127993794343562,0.04668768528974887,2.9789110735789635,-0.3784119106699752,1.75,False,0
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,hellaswag,81.52,-0.87,-0.54868193288158,-2.0147936270261875,0.9174297612630273,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Mistral-7B-Instruct-v0.3-FP8,mistral,Mistral-7B-Instruct-v0.3,fp8,winogrande,79.4,-1.1,-0.07004494315385068,-1.536156637298458,1.3960667509907565,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Mistral-Small-3.2-24B-Instruct-2506-NVFP4,mistral,Mistral-Small-3.2-24B-Instruct-2506,nvfp4,mmlu_pro,50.84,-2.39,-2.1525554332561314,-3.6186671274007387,-0.6864437391115241,-0.3784119106699752,-1.7325,True,0
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,truthfulqa,54.5,0.2,0.09889351553762293,-1.3672181786069844,1.5650052096822302,-0.3784119106699752,-0.1949056603773585,True,0
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,truthfulqa,54.5,-1.7,-0.5015956356049993,-1.9677073297496066,0.964516058539608,-0.3784119106699752,-0.1949056603773585,True,0
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,gsm8k,87.64,-1.67,-1.0993961346905725,-2.56550782883518,0.3667155594540348,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w4a16,mistral,Mistral-7B-Instruct-v0.3,w4a16,gsm8k,49.27,-5.91,-1.1551388636853503,-2.6212505578299576,0.31097283045925694,-0.3784119106699752,-0.7483636363636365,False,0
RedHatAI/Mistral-7B-Instruct-v0.3-FP8,mistral,Mistral-7B-Instruct-v0.3,fp8,mmlu,61.84,-0.21,-0.3657786053583488,-1.831890299502956,1.1003330887862586,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Qwen3-8B-NVFP4,qwen3,Qwen3-8B,nvfp4,gsm8k,87.26,-0.53,-1.6173383392222043,-3.0834500333668116,-0.15122664507759698,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/Qwen3-8B-FP8-dynamic,qwen3,Qwen3-8B,fp8_dynamic,bbh,25.47,1.73,-0.7339701290137064,-2.200081823158314,0.7321415651309009,-0.3784119106699752,-0.85625,False,0
RedHatAI/Qwen2.5-7B-Instruct-FP8-dynamic,qwen2.5,Qwen2.5-7B-Instruct,fp8_dynamic,gsm8k,80.36,-0.3,-0.35973400184797305,-1.8258456959925804,1.1063776922966342,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,gsm8k,96.0,-0.2,-0.2929236763180969,-1.7590353704627042,1.1731880178265104,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,ifeval,74.01,-0.87,-0.746183022544243,-2.2122947166888505,0.7199286716003643,-0.3784119106699752,-0.37357142857142855,True,0
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,mmlu,80.69,-0.14,-0.098920679887195,-1.5650323740318024,1.3671910142574122,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B,w8a8_int,winogrande,77.9,0.32,-0.040538264574713434,-1.5066499587193207,1.4255734295698939,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,gsm8k,88.1,-0.16,-0.6249123154063907,-2.091024009550998,0.8411993787382166,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,winogrande,70.96,-0.4,-0.02148843730600236,-1.4876001314506095,1.444623256838605,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,mmlu,86.05,-0.07,-0.18061653958562557,-1.646728233730233,1.2854951545589817,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,mmlu_pro,30.8,0.4,-1.1660968632245075,-2.6322085573691147,0.30001483092009984,-0.3784119106699752,-1.7325,False,0
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,musr,35.12,0.0,0.510659019353954,-0.9554526747906533,1.9767707134985613,-0.3784119106699752,0.11,True,0
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,arc_challenge,95.0,-0.6,-0.03198513370425149,-1.4980968278488587,1.434126560440356,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,mmlu,60.98,-2.05,-1.0897960475821877,-2.555907741726795,0.37631564656241956,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,gsm8k,45.72,0.98,-0.650443388141188,-2.116555082285795,0.8156683060034193,-0.3784119106699752,-0.7483636363636365,False,0
RedHatAI/Qwen3-8B-NVFP4,qwen3,Qwen3-8B,nvfp4,bbh,47.46,1.87,-1.7270655917706592,-3.1931772859152665,-0.2609538976260519,-0.3784119106699752,-0.85625,False,0
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,gsm8k,60.96,-0.84,-0.7064709551093998,-2.1725826492540072,0.7596407390352075,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,hellaswag,67.65,0.07,-0.2778782991049217,-1.7439899932495289,1.1882333950396857,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,mmlu,54.38,-0.14,-0.2210404858750203,-1.6871521800196276,1.245071208269587,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,mmlu_pro,26.87,0.4,-1.9471699049091713,-3.4132815990537786,-0.481058210764564,-0.3784119106699752,-1.7325,False,0
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,truthfulqa,65.31,0.02,0.033045487325182865,-1.4330662068194244,1.4991571814697902,-0.3784119106699752,-0.1949056603773585,True,0
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,arc_challenge,95.0,0.3,-0.6324742848468736,-2.0985859789914807,0.8336374092977337,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,gsm8k,77.94,-0.08,-0.5768284153399519,-2.042940109484559,0.8892832788046554,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,mmlu_cot,47.1,-0.31,-0.47675550242952225,-1.9428671965741295,0.989356191715085,-0.3784119106699752,-0.5113333333333333,True,0
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,arena_hard,67.4,-2.8,0.6242527830737647,-0.8418589110708425,2.090364477218372,-0.3784119106699752,0.3499999999999999,False,0
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,truthfulqa,55.39,0.2,-0.026623777506970647,-1.492735471651578,1.4394879166376366,-0.3784119106699752,-0.1949056603773585,True,0
