model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,mmlu,47.66,-0.11,-0.23504757326592848,-1.80455083423835,1.334455687706493,-0.3443872113676732,-0.5218840579710144,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,mmlu_cot,47.1,-0.31,-0.3398582295823221,-1.9093614905547436,1.2296450313900995,-0.3443872113676732,-0.4992857142857143,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,arc_challenge,58.36,-1.11,0.010969772208790751,-1.5585334887636308,1.5804730331812122,-0.3443872113676732,-0.3092857142857143,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,gsm8k,45.72,0.22,-0.20842147680827844,-1.7779247377807,1.3610817841641432,-0.3443872113676732,-0.5455072463768116,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,winogrande,62.27,-0.87,0.21416004458707477,-1.3553432163853467,1.7836633055594964,-0.3443872113676732,-0.06828571428571428,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,hellaswag,61.01,-0.06,0.09686024266441845,-1.472643018308003,1.66636350363684,-0.3443872113676732,-0.18774647887323945,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,truthfulqa,43.52,0.71,0.08004938657511462,-1.489453874397307,1.6495526475475362,-0.3443872113676732,-0.1713235294117647,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,mmlu,47.66,0.1,-0.5575051016510022,-2.1270083626234237,1.0119981593214193,-0.3443872113676732,-0.5218840579710144,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,arc_challenge,58.36,-0.51,-0.31148775617628305,-1.8809910171487045,1.2580155047961386,-0.3443872113676732,-0.3092857142857143,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,gsm8k,45.72,-0.23,-0.5308790051933522,-2.1003822661657736,1.0386242557790695,-0.3443872113676732,-0.5455072463768116,True,Llama-3.2-1B-Instruct|s0
