model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,mmlu,76.34,0.0,-0.19655626165090045,-2.3989892784718174,2.005876755170016,-0.3670820189274448,-0.47493506493506493,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,arc_challenge,74.49,0.0,-0.10083585317417082,-2.3032688699950876,2.101597163646746,-0.3670820189274448,-0.38263157894736843,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,gsm8k,21.0,-0.68,-0.40864815183861936,-2.611081168659536,1.7937848649822974,-0.3670820189274448,-0.6297402597402597,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,hellaswag,86.03,0.01,0.0574916648804662,-2.1449413519404503,2.259924681701383,-0.3670820189274448,-0.189625,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,winogrande,77.98,-0.24,0.014773493995348275,-2.1876595228255686,2.217206510816265,-0.3670820189274448,-0.2396153846153846,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,truthfulqa,64.6,-0.09,0.007324056661617118,-2.1951089601592995,2.209757073482534,-0.3670820189274448,-0.2598701298701299,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,mmlu,56.93,-0.06,-0.5091243880744301,-2.7115574048953466,1.6933086287464867,-0.3670820189274448,-0.47493506493506493,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,arc_challenge,57.76,-0.51,-0.3990045430931664,-2.6014375599140833,1.8034284737277504,-0.3670820189274448,-0.38263157894736843,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,gsm8k,45.11,-0.76,-0.6263863537575675,-2.828819370578484,1.5760466630633494,-0.3670820189274448,-0.6297402597402597,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,hellaswag,71.22,-0.35,-0.24104864849870983,-2.4434816653196267,1.961384368322207,-0.3670820189274448,-0.189625,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,winogrande,68.67,-0.56,-0.27432624946739126,-2.4767592662883082,1.9281067673535255,-0.3670820189274448,-0.2396153846153846,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,truthfulqa,53.11,-0.12,-0.2937152515786349,-2.4961482683995517,1.9087177652422818,-0.3670820189274448,-0.2598701298701299,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,mmlu,56.93,-0.95,-0.7840217591104572,-2.986454775931374,1.4184112577104595,-0.3670820189274448,-0.47493506493506493,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,arc_challenge,57.76,-0.68,-0.6739019141291935,-2.8763349309501103,1.5285311026917232,-0.3670820189274448,-0.38263157894736843,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,gsm8k,45.11,-3.11,-0.9012837247935945,-3.1037167416145115,1.3011492920273222,-0.3670820189274448,-0.6297402597402597,False,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,hellaswag,71.22,-0.69,-0.515946019534737,-2.7183790363556537,1.6864869972861798,-0.3670820189274448,-0.189625,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,winogrande,68.67,-0.32,-0.5492236205034184,-2.751656637324335,1.6532093963174983,-0.3670820189274448,-0.2396153846153846,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,truthfulqa,53.11,-0.54,-0.5686126226146619,-2.7710456394355787,1.6338203942062548,-0.3670820189274448,-0.2598701298701299,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,mmlu,56.94,-0.13,-0.2767162272075747,-2.4791492440284912,1.925716789613342,-0.3670820189274448,-0.47493506493506493,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,arc_challenge,58.87,-0.17,-0.16536243751542345,-2.36779545433634,2.0370705793054933,-0.3670820189274448,-0.38263157894736843,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,gsm8k,44.81,0.07,-0.3946164084871787,-2.5970494253080956,1.807816608333738,-0.3670820189274448,-0.6297402597402597,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,hellaswag,71.41,-0.07,-0.008476543850941431,-2.2109095606718583,2.193956472969975,-0.3670820189274448,-0.189625,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,winogrande,68.82,0.64,-0.04188177175083274,-2.2443147885717494,2.160551245070084,-0.3670820189274448,-0.2396153846153846,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,truthfulqa,53.22,-0.09,-0.06116083903801911,-2.263593855858936,2.1412721777828976,-0.3670820189274448,-0.2598701298701299,True,test=gemma-2|cal=granite
