model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,gsm8k,88.7,-0.45,-1.4551386081709698,-2.748272846448829,-0.16200436989311084,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/Qwen2.5-0.5B-FP8-dynamic,qwen2.5,Qwen2.5-0.5B,fp8_dynamic,winogrande,55.8,-0.24,-0.13095837664125373,-2.2006464807019164,1.9387297274194089,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,winogrande,79.56,-0.08,0.056443360647409624,-1.6241571930618512,1.7370439143566703,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,arc_challenge,93.3,-0.5,-0.6657610479059755,-1.7491375062026122,0.4176154103906613,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,gsm8k,79.76,0.68,-0.4727401063499518,-2.1138603616817204,1.168380148981817,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,truthfulqa,56.38,0.0,-0.16700511668075985,-2.740713368022171,2.4067031346606513,-0.3784119106699752,-0.1949056603773585,True,0
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,mmlu,68.3,-0.5,-0.162604092611841,-0.7450967770208881,0.419888591797206,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,mmlu_pro,26.87,0.02,-1.4433158350711475,-2.042799957438734,-0.8438317127035608,-0.3784119106699752,-1.7325,False,0
RedHatAI/Qwen2.5-7B-Instruct-FP8-dynamic,qwen2.5,Qwen2.5-7B-Instruct,fp8_dynamic,mmlu,74.24,-0.2,-0.13782450146754682,-0.6852719088677448,0.4096229059326511,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,math_lvl5,39.0,-3.2,1.5127993794343562,-0.47566678398160533,3.5012655428503177,-0.3784119106699752,1.75,False,0
