model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,mmlu,47.66,-0.11,-0.23504757326592848,-0.950322466920224,0.480227320388367,-0.3443872113676732,-0.5218840579710144,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,mmlu_cot,47.1,-0.31,-0.3398582295823221,-1.0547122974741632,0.37499583830951894,-0.3443872113676732,-0.4992857142857143,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,arc_challenge,58.36,-1.11,0.010969772208790751,-2.4327015030563395,2.4546410474739213,-0.3443872113676732,-0.3092857142857143,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,gsm8k,45.72,0.22,-0.20842147680827844,-2.536213739068248,2.1193707854516908,-0.3443872113676732,-0.5455072463768116,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,winogrande,62.27,-0.87,0.21416004458707477,-2.0967770066007305,2.5250970957748797,-0.3443872113676732,-0.06828571428571428,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,hellaswag,61.01,-0.06,0.09686024266441845,-0.7291027881524998,0.9228232734813366,-0.3443872113676732,-0.18774647887323945,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,truthfulqa,43.52,0.71,0.08004938657511462,-2.863520468881628,3.0236192420318577,-0.3443872113676732,-0.1713235294117647,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,mmlu,47.66,0.1,-0.5575051016510022,-1.2727799953052976,0.15776979200329333,-0.3443872113676732,-0.5218840579710144,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,arc_challenge,58.36,-0.51,-0.31148775617628305,-2.7551590314414134,2.1321835190888474,-0.3443872113676732,-0.3092857142857143,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,gsm8k,45.72,-0.23,-0.5308790051933522,-2.8586712674533215,1.7969132570666173,-0.3443872113676732,-0.5455072463768116,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,hellaswag,61.01,-0.01,-0.22559728572065535,-1.0515603165375735,0.600365745096263,-0.3443872113676732,-0.18774647887323945,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,winogrande,62.27,0.08,-0.10829748379799897,-2.419234534985804,2.2026395673898063,-0.3443872113676732,-0.06828571428571428,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,truthfulqa,43.52,-0.44,-0.24240814180995915,-3.185977997266702,2.701161713646784,-0.3443872113676732,-0.1713235294117647,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,mmlu,47.66,0.29,-0.37253200136980624,-1.0878068950241018,0.3427428922844893,-0.3443872113676732,-0.5218840579710144,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,mmlu_cot,47.1,-2.47,-0.4773426576861998,-1.1921967255780408,0.2375114102056412,-0.3443872113676732,-0.4992857142857143,False,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,arc_challenge,58.36,-2.22,-0.12651465589508704,-2.5701859311602173,2.3171566193700435,-0.3443872113676732,-0.3092857142857143,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,gsm8k,45.72,0.98,-0.34590590491215617,-2.6736981671721254,1.9818863573478132,-0.3443872113676732,-0.5455072463768116,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,hellaswag,61.01,-0.06,-0.04062418543945939,-0.8665872162563777,0.7853388453774588,-0.3443872113676732,-0.18774647887323945,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,winogrande,62.27,-0.94,0.07667561648319698,-2.2342614347046084,2.387612667671002,-0.3443872113676732,-0.06828571428571428,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,truthfulqa,43.52,-0.68,-0.05743504152876311,-3.001004896985506,2.88613481392798,-0.3443872113676732,-0.1713235294117647,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,mmlu,47.66,-0.11,-0.2568021585136272,-1.0105671412465091,0.49696282421925475,-0.38480144404332134,-0.49264705882352944,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,mmlu_cot,47.1,-0.31,-0.23140511838008576,-0.984726630041378,0.5219163932812063,-0.38480144404332134,-0.2833333333333333,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,arc_challenge,58.36,-1.11,-0.1503542391184055,-2.7255233845005837,2.4248149062637725,-0.38480144404332134,-0.43208955223880596,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,gsm8k,45.72,0.22,-0.2780476796189878,-2.731102176476742,2.1750068172387667,-0.38480144404332134,-0.5633823529411766,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,winogrande,62.27,-0.87,-0.011408041233168909,-2.446700321081096,2.4238842386147583,-0.38480144404332134,-0.2665671641791045,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,hellaswag,61.01,-0.06,0.030117229457246042,-0.8402921966040825,0.9005266555185746,-0.38480144404332134,-0.2053623188405797,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,truthfulqa,43.52,0.71,0.061264733555720374,-3.040703336280864,3.1632328033923054,-0.38480144404332134,-0.14500000000000002,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,mmlu,47.66,0.1,-0.5486590174653957,-1.3024240001982776,0.20510596526748626,-0.38480144404332134,-0.49264705882352944,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,arc_challenge,58.36,-0.51,-0.44221109807017406,-3.0173802434523522,2.132958047312004,-0.38480144404332134,-0.43208955223880596,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,gsm8k,45.72,-0.23,-0.5699045385707563,-3.0229590354285105,1.8831499582869982,-0.38480144404332134,-0.5633823529411766,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,hellaswag,61.01,-0.01,-0.2617396294945225,-1.132149055555851,0.608669796566806,-0.38480144404332134,-0.2053623188405797,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,winogrande,62.27,0.08,-0.30326490018493735,-2.7385571800328643,2.13202737966299,-0.38480144404332134,-0.2665671641791045,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,truthfulqa,43.52,-0.44,-0.23059212539604815,-3.332560195232633,2.8713759444405365,-0.38480144404332134,-0.14500000000000002,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,mmlu,47.66,0.29,-0.6061767487411579,-1.3599417314740398,0.14758823399172405,-0.38480144404332134,-0.49264705882352944,False,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,mmlu_cot,47.1,-2.47,-0.5807797086076164,-1.3341012202689084,0.17254180305367572,-0.38480144404332134,-0.2833333333333333,False,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,arc_challenge,58.36,-2.22,-0.4997288293459362,-3.074897974728114,2.075440316036242,-0.38480144404332134,-0.43208955223880596,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,gsm8k,45.72,0.98,-0.6274222698465184,-3.0804767667042725,1.825632227011236,-0.38480144404332134,-0.5633823529411766,True,Llama-3.2-1B-Instruct|s1
