model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,mmlu,76.34,0.0,-0.19655626165090045,-1.0071874613453455,0.6140749380435447,-0.3670820189274448,-0.47493506493506493,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,arc_challenge,74.49,0.0,-0.10083585317417082,-2.978862177192234,2.7771904708438924,-0.3670820189274448,-0.38263157894736843,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,gsm8k,21.0,-0.68,-0.40864815183861936,-2.9435149706203934,2.1262186669431546,-0.3670820189274448,-0.6297402597402597,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,hellaswag,86.03,0.01,0.0574916648804662,-0.724437491511691,0.8394208212726234,-0.3670820189274448,-0.189625,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,winogrande,77.98,-0.24,0.014773493995348275,-2.6165019733970407,2.646048961387737,-0.3670820189274448,-0.2396153846153846,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,truthfulqa,64.6,-0.09,0.007324056661617118,-3.774150764973578,3.7887988782968125,-0.3670820189274448,-0.2598701298701299,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,mmlu,56.93,-0.06,-0.5091243880744301,-1.4536155421396981,0.435366765990838,-0.3670820189274448,-0.47493506493506493,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,arc_challenge,57.76,-0.51,-0.3990045430931664,-3.660119381466206,2.862110295279873,-0.3670820189274448,-0.38263157894736843,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,gsm8k,45.11,-0.76,-0.6263863537575675,-3.7231993612982186,2.470426653783084,-0.3670820189274448,-0.6297402597402597,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,hellaswag,71.22,-0.35,-0.24104864849870983,-1.2622011892587035,0.780103892261284,-0.3670820189274448,-0.189625,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,winogrande,68.67,-0.56,-0.27432624946739126,-3.2196277931200488,2.6709752941852667,-0.3670820189274448,-0.2396153846153846,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,truthfulqa,53.11,-0.12,-0.2937152515786349,-4.239847084488232,3.6524165813309617,-0.3670820189274448,-0.2598701298701299,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,mmlu,56.93,-0.95,-0.7840217591104572,-1.7285129131757253,0.16046939495481083,-0.3670820189274448,-0.47493506493506493,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,arc_challenge,57.76,-0.68,-0.6739019141291935,-3.935016752502233,2.587212924243846,-0.3670820189274448,-0.38263157894736843,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,gsm8k,45.11,-3.11,-0.9012837247935945,-3.998096732334246,2.1955292827470565,-0.3670820189274448,-0.6297402597402597,True,test=gemma-2|cal=granite
